prob_black_spot,prob_canker,prob_greening,prob_healthy,prob_scab,y_true,y_pred,path
0.012034526,0.98665845,0.0003231732,0.00088959065,9.425295e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000358_Canker(1188).jpg
0.017064856,0.98271346,0.0001216276,7.116733e-05,2.8813376e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000359_Canker(420).jpg
0.047897328,0.9511366,0.00030284806,0.0005018061,0.00016147294,1,1,dataset\resnet\test\canker\local_DataSet_Image_000360_Canker(1126).jpg
0.08138649,0.91808283,0.00024222407,9.5995936e-05,0.00019244134,1,1,dataset\resnet\test\canker\local_DataSet_Image_000361_Canker(428).jpg
0.41426829,0.5828953,0.0002926146,0.0019832167,0.0005606272,1,1,dataset\resnet\test\canker\local_DataSet_Image_000362_Canker(1234).jpg
0.041041426,0.95503336,0.003325928,0.00025169505,0.0003476234,1,1,dataset\resnet\test\canker\local_DataSet_Image_000363_Canker(598).jpg
0.05144752,0.9444921,0.0018107374,0.0020616588,0.00018794925,1,1,dataset\resnet\test\canker\local_DataSet_Image_000364_Canker(676).jpg
0.05475393,0.93348217,0.002275064,0.0094263675,6.2444924e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000365_Canker(584).jpg
0.030341117,0.9691048,2.4319812e-05,0.00052276807,6.9853804e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000366_Canker(977).jpg
0.025104068,0.9748407,8.540581e-06,4.2628668e-05,4.008624e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000367_Canker(176).jpg
0.0050908425,0.9917433,0.00050944806,0.0022053982,0.00045096863,1,1,dataset\resnet\test\canker\local_DataSet_Image_000368_Canker(822).jpg
0.0075591756,0.99241334,1.373753e-05,1.23396285e-05,1.4481031e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000369_Canker(1047).jpg
0.05928645,0.9402585,0.00016117323,0.00019691687,9.698569e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000370_Canker(287).jpg
0.0041873422,0.995016,0.00014436571,0.0005533472,9.8942415e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000371_Canker(767).jpg
0.012407442,0.987563,1.261767e-05,1.4789175e-05,2.148882e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000372_Canker(338).jpg
0.00021418597,0.00024847657,0.99936664,5.030366e-05,0.000120414596,2,2,dataset\resnet\test\greening\local_DataSet_Image_000373_Greening(321).jpg
0.00050426915,0.00026532664,0.99909645,7.4689524e-05,5.925908e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000374_Greening(286).jpg
0.00023621996,0.0002041788,0.9994692,4.8702906e-05,4.1694027e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000375_Greening(320).jpg
0.010048664,0.0009553985,0.9879885,0.00090566685,0.00010185599,2,2,dataset\resnet\test\greening\local_DataSet_Image_000376_Greening(14).jpg
0.004474079,0.00070889987,0.9946926,8.968835e-05,3.4685978e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000377_Greening(16).jpg
0.006841155,0.0017270026,0.9908558,7.142911e-05,0.00050459633,2,2,dataset\resnet\test\greening\local_DataSet_Image_000378_Greening(1).jpg
0.0061399173,0.0013484829,0.9924468,3.3090757e-05,3.1683645e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000379_Greening(84).jpg
0.08530118,0.19285919,0.6506057,0.064700566,0.006533378,2,2,dataset\resnet\test\greening\local_DataSet_Image_000380_Greening(357).jpg
0.0041932045,0.0010253756,0.99446875,0.00017620574,0.00013645987,2,2,dataset\resnet\test\greening\local_DataSet_Image_000381_Greening(276).jpg
0.017340962,0.0045744916,0.97728276,0.0007084293,9.335822e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000382_Greening(302).jpg
3.226305e-05,0.00027327504,0.9995866,3.916699e-06,0.000103908635,2,2,dataset\resnet\test\greening\local_DataSet_Image_000383_Greening(265).jpg
0.00017009488,0.00054361654,0.999118,2.6986734e-05,0.00014135212,2,2,dataset\resnet\test\greening\local_DataSet_Image_000384_Greening(323).jpg
1.7466798e-05,0.00018489704,0.9996985,3.1412828e-06,9.596858e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000385_Greening(336).jpg
0.0010160408,0.0013453074,0.9975415,1.25614315e-05,8.45819e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000386_Greening(187).jpg
0.003262791,0.0005435653,0.99580765,0.00031568832,7.036429e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000387_Greening(236).jpg
0.00017512699,7.856329e-05,0.99951607,7.885064e-05,0.00015146405,2,2,dataset\resnet\test\greening\local_DataSet_Image_000388_Greening(339).jpg
8.8687135e-05,0.00065413024,0.9989457,8.490787e-05,0.00022651089,2,2,dataset\resnet\test\greening\local_DataSet_Image_000389_Greening(243).jpg
0.0031004576,0.0018322694,0.9941298,0.00012927783,0.0008081702,2,2,dataset\resnet\test\greening\local_DataSet_Image_000390_Greening(97).jpg
4.8937545e-05,0.00082780985,0.99872774,2.9341336e-05,0.0003661518,2,2,dataset\resnet\test\greening\local_DataSet_Image_000391_Greening(334).jpg
0.0014126888,0.00078096776,0.99764395,2.870119e-05,0.00013360147,2,2,dataset\resnet\test\greening\local_DataSet_Image_000392_Greening(162).jpg
0.00016224897,0.00035878824,0.9990818,2.6269248e-05,0.0003709048,2,2,dataset\resnet\test\greening\local_DataSet_Image_000393_Greening(297).jpg
6.542861e-05,1.3815817e-05,0.9999146,4.004249e-06,2.2343065e-06,2,2,dataset\resnet\test\greening\local_DataSet_Image_000394_Greening(93).jpg
0.0597129,0.008893424,0.9310471,0.00022184644,0.00012472711,2,2,dataset\resnet\test\greening\local_DataSet_Image_000395_Greening(31).jpg
0.046645675,0.005291207,0.94073135,0.007070763,0.00026101727,2,2,dataset\resnet\test\greening\local_DataSet_Image_000396_Greening(342).jpg
0.00015581412,6.87572e-05,0.99962705,1.4778257e-05,0.00013360116,2,2,dataset\resnet\test\greening\local_DataSet_Image_000397_Greening(129).jpg
1.7965642e-05,0.00050631445,0.9988204,8.458053e-06,0.0006469324,2,2,dataset\resnet\test\greening\local_DataSet_Image_000398_Greening(244).jpg
0.018584639,0.002201341,0.9790802,8.975111e-05,4.4132277e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000399_Greening(124).jpg
0.00011890367,0.00038074784,0.99937165,1.2373961e-05,0.00011626622,2,2,dataset\resnet\test\greening\local_DataSet_Image_000400_Greening(223).jpg
0.00021411043,0.00068760035,0.9988061,5.1828185e-05,0.00024037414,2,2,dataset\resnet\test\greening\local_DataSet_Image_000401_Greening(311).jpg
0.0019104785,0.0025735653,0.9945458,0.00010841105,0.0008618213,2,2,dataset\resnet\test\greening\local_DataSet_Image_000402_Greening(178).jpg
0.00025015813,0.0010880714,0.9984076,1.6009748e-05,0.00023815855,2,2,dataset\resnet\test\greening\local_DataSet_Image_000403_Greening(196).jpg
0.0008070392,0.0006970327,0.99841464,1.577126e-05,6.5521745e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000404_Greening(174).jpg
0.00014185377,0.0006071209,0.9990309,7.475498e-05,0.00014534483,2,2,dataset\resnet\test\greening\local_DataSet_Image_000405_Greening(68).jpg
7.064174e-05,3.129325e-05,0.9998808,3.3017693e-06,1.4042082e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000406_Greening(83).jpg
0.0017475557,0.0009753056,0.9970142,9.2127506e-05,0.00017080722,2,2,dataset\resnet\test\greening\local_DataSet_Image_000407_Greening(232).jpg
0.00014836529,3.829653e-05,0.9997958,1.13611495e-05,6.1972178e-06,2,2,dataset\resnet\test\greening\local_DataSet_Image_000408_Greening(39).jpg
0.026823292,0.10491772,0.65904295,0.18153068,0.027685378,2,2,dataset\resnet\test\greening\local_DataSet_Image_000409_Greening(353).jpg
7.017967e-05,3.5955964e-05,0.99986815,4.3211626e-06,2.1381085e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000410_Greening(273).jpg
0.00022900313,0.00023021187,0.99946696,2.0640295e-05,5.3124822e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000411_Greening(119).jpg
0.0055564838,0.00033919635,0.9939986,3.3469634e-05,7.2254275e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000412_Greening(258).jpg
0.00030001486,0.0015062841,0.99787605,9.463951e-06,0.0003082495,2,2,dataset\resnet\test\greening\local_DataSet_Image_000413_Greening(143).jpg
0.00046432597,0.00030833276,0.9990393,1.6951808e-05,0.00017111372,2,2,dataset\resnet\test\greening\local_DataSet_Image_000414_Greening(92).jpg
0.0020147588,0.00042033498,0.99730265,1.9586269e-05,0.00024270183,2,2,dataset\resnet\test\greening\local_DataSet_Image_000415_Greening(72).jpg
5.1871175e-05,0.0011449581,0.9985874,1.3794671e-05,0.00020196775,2,2,dataset\resnet\test\greening\local_DataSet_Image_000416_Greening(88).jpg
0.0025739826,0.0011038355,0.99630237,3.8118806e-06,1.5977075e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000417_Greening(44).jpg
0.00015207726,0.00031172804,0.9994139,2.0664795e-05,0.00010163849,2,2,dataset\resnet\test\greening\local_DataSet_Image_000418_Greening(20).jpg
0.021954324,0.0018405166,0.9760753,0.00011530513,1.4491278e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000419_Greening(190).jpg
0.0052972753,0.0035611524,0.9907552,7.055059e-05,0.00031579653,2,2,dataset\resnet\test\greening\local_DataSet_Image_000420_Greening(50).jpg
0.0015175554,0.0012877566,0.99584943,4.7051028e-05,0.0012982325,2,2,dataset\resnet\test\greening\local_DataSet_Image_000421_Greening(2).jpg
0.0018305053,0.0003087138,0.9977925,4.3956505e-05,2.4257115e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000422_Greening(113).jpg
0.0008414264,0.0010268344,0.99797285,0.00010030459,5.8644993e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000423_Greening(139).jpg
0.00012897223,0.000114288414,0.9996655,5.1611078e-06,8.6089436e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000424_Greening(146).jpg
0.00043730487,0.00010419052,0.99935293,1.4902552e-05,9.0607e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000425_Greening(211).jpg
0.0011996956,0.00025518332,0.99846536,3.2717024e-05,4.702864e-05,2,2,dataset\resnet\test\greening\local_DataSet_Image_000426_Greening(11).jpg
2.7370355e-05,7.1653844e-06,1.831507e-06,0.99996346,1.5947653e-07,3,3,dataset\resnet\test\healthy\01670_vertical_flip_Screen_Shot_2018-06-12_at_11.52.55_PM.jpg
0.00065647176,0.00077164976,7.340964e-05,0.9984733,2.5168541e-05,3,3,dataset\resnet\test\healthy\01671_vertical_flip_Screen_Shot_2018-06-12_at_11.53.12_PM.jpg
0.00016144536,5.5465283e-05,6.84071e-07,0.99978095,1.3949902e-06,3,3,dataset\resnet\test\healthy\01672_vertical_flip_Screen_Shot_2018-06-12_at_11.53.17_PM.jpg
0.00080031116,0.0022961232,4.4160156e-06,0.9968976,1.5633445e-06,3,3,dataset\resnet\test\healthy\01673_vertical_flip_Screen_Shot_2018-06-12_at_11.53.22_PM.jpg
1.0618224e-06,3.3885517e-06,4.039004e-08,0.9999951,4.1129934e-07,3,3,dataset\resnet\test\healthy\01674_vertical_flip_Screen_Shot_2018-06-12_at_11.53.33_PM.jpg
3.0996591e-06,1.8843486e-06,4.5485132e-07,0.99999404,5.309918e-07,3,3,dataset\resnet\test\healthy\01675_vertical_flip_Screen_Shot_2018-06-12_at_11.53.43_PM.jpg
0.00011113194,0.0001819612,1.1191794e-05,0.99968946,6.2202807e-06,3,3,dataset\resnet\test\healthy\01676_vertical_flip_Screen_Shot_2018-06-12_at_11.53.53_PM.jpg
8.14447e-06,1.1256339e-05,5.30312e-07,0.99997956,4.851975e-07,3,3,dataset\resnet\test\healthy\01677_vertical_flip_Screen_Shot_2018-06-12_at_11.54.03_PM.jpg
0.00014632402,6.8532594e-05,3.188879e-07,0.99978274,2.112352e-06,3,3,dataset\resnet\test\healthy\01678_vertical_flip_Screen_Shot_2018-06-12_at_11.54.10_PM.jpg
3.487823e-06,2.5287723e-05,1.0929733e-07,0.9999704,7.536379e-07,3,3,dataset\resnet\test\healthy\01679_vertical_flip_Screen_Shot_2018-06-12_at_11.54.20_PM.jpg
7.2334246e-06,3.3476665e-06,2.4824294e-06,0.99998647,4.619155e-07,3,3,dataset\resnet\test\healthy\01680_vertical_flip_Screen_Shot_2018-06-12_at_11.54.27_PM.jpg
0.00065279636,0.0019758218,1.2165042e-05,0.9973416,1.7603994e-05,3,3,dataset\resnet\test\healthy\01681_vertical_flip_Screen_Shot_2018-06-12_at_11.54.35_PM.jpg
8.84604e-06,5.549762e-05,8.845171e-06,0.9999248,2.0027235e-06,3,3,dataset\resnet\test\healthy\01682_vertical_flip_Screen_Shot_2018-06-12_at_11.54.44_PM.jpg
0.00016637203,0.00023534139,1.100481e-05,0.9994702,0.00011711671,3,3,dataset\resnet\test\healthy\01683_vertical_flip_Screen_Shot_2018-06-12_at_11.54.55_PM.jpg
0.00012709392,5.966454e-05,2.5344672e-05,0.99978715,7.918272e-07,3,3,dataset\resnet\test\healthy\01684_vertical_flip_Screen_Shot_2018-06-12_at_11.55.00_PM.jpg
1.9264637e-06,8.435252e-06,9.09217e-07,0.99998826,4.6399074e-07,3,3,dataset\resnet\test\healthy\01685_vertical_flip_Screen_Shot_2018-06-12_at_11.55.05_PM.jpg
0.004098596,0.0027151995,0.00023626177,0.99289346,5.651529e-05,3,3,dataset\resnet\test\healthy\01686_vertical_flip_Screen_Shot_2018-06-12_at_11.55.23_PM.jpg
0.0016897141,0.001031428,1.3355312e-05,0.99725735,8.082749e-06,3,3,dataset\resnet\test\healthy\01687_vertical_flip_Screen_Shot_2018-06-12_at_11.55.28_PM.jpg
9.518405e-06,2.6384896e-05,1.869453e-06,0.99996,2.239501e-06,3,3,dataset\resnet\test\healthy\01688_vertical_flip_Screen_Shot_2018-06-12_at_11.55.37_PM.jpg
9.789801e-07,9.760881e-07,4.7046058e-07,0.9999974,2.737182e-07,3,3,dataset\resnet\test\healthy\01689_vertical_flip_Screen_Shot_2018-06-12_at_11.55.42_PM.jpg
1.9101458e-06,2.3531659e-06,1.0028261e-06,0.9999933,1.4729692e-06,3,3,dataset\resnet\test\healthy\01690_vertical_flip_Screen_Shot_2018-06-12_at_11.55.48_PM.jpg
1.7260396e-06,6.3345856e-06,5.1600823e-06,0.9999817,5.0450817e-06,3,3,dataset\resnet\test\healthy\01691_vertical_flip_Screen_Shot_2018-06-12_at_11.55.58_PM.jpg
3.795356e-07,2.617757e-06,2.6499828e-07,0.9999965,2.6539217e-07,3,3,dataset\resnet\test\healthy\01692_vertical_flip_Screen_Shot_2018-06-12_at_11.56.02_PM.jpg
3.7996906e-05,3.2344367e-05,4.420529e-06,0.99990076,2.446961e-05,3,3,dataset\resnet\test\healthy\01693_vertical_flip_Screen_Shot_2018-06-12_at_11.56.16_PM.jpg
5.943676e-05,1.5811172e-05,1.6518113e-07,0.9999221,2.5209229e-06,3,3,dataset\resnet\test\healthy\01694_vertical_flip_Screen_Shot_2018-06-12_at_11.56.20_PM.jpg
7.398703e-05,3.3376484e-05,3.5646283e-07,0.999892,2.3373427e-07,3,3,dataset\resnet\test\healthy\01695_vertical_flip_Screen_Shot_2018-06-12_at_11.56.35_PM.jpg
3.950617e-05,5.2355466e-05,1.6500883e-06,0.9999054,1.088546e-06,3,3,dataset\resnet\test\healthy\01696_vertical_flip_Screen_Shot_2018-06-12_at_11.56.43_PM.jpg
7.533346e-05,0.00010841706,8.3241434e-07,0.99981475,7.122971e-07,3,3,dataset\resnet\test\healthy\01697_vertical_flip_Screen_Shot_2018-06-12_at_11.56.48_PM.jpg
2.358287e-05,0.00011423741,6.137148e-06,0.9998506,5.47912e-06,3,3,dataset\resnet\test\healthy\01698_vertical_flip_Screen_Shot_2018-06-12_at_11.56.55_PM.jpg
2.9076564e-06,7.768301e-06,1.0732656e-06,0.99998426,4.060914e-06,3,3,dataset\resnet\test\healthy\01699_vertical_flip_Screen_Shot_2018-06-12_at_11.57.07_PM.jpg
4.9282454e-07,8.753369e-07,6.168405e-08,0.99999326,5.321438e-06,3,3,dataset\resnet\test\healthy\01700_vertical_flip_Screen_Shot_2018-06-12_at_11.57.37_PM.jpg
6.817294e-05,3.5085206e-05,2.1444421e-07,0.99989617,3.5232725e-07,3,3,dataset\resnet\test\healthy\01701_vertical_flip_Screen_Shot_2018-06-12_at_11.57.45_PM.jpg
7.642982e-05,6.8022615e-05,8.059593e-06,0.99983597,1.1539677e-05,3,3,dataset\resnet\test\healthy\01702_vertical_flip_Screen_Shot_2018-06-12_at_11.57.52_PM.jpg
6.7555184e-06,5.075227e-06,8.139873e-08,0.9999878,2.6674647e-07,3,3,dataset\resnet\test\healthy\01703_vertical_flip_Screen_Shot_2018-06-12_at_11.58.02_PM.jpg
6.6386136e-05,0.0004391822,6.1348114e-06,0.9994814,6.9380985e-06,3,3,dataset\resnet\test\healthy\01704_vertical_flip_Screen_Shot_2018-06-12_at_11.58.11_PM.jpg
5.584552e-05,2.6562966e-05,2.1991578e-07,0.99991554,1.8726658e-06,3,3,dataset\resnet\test\healthy\01705_vertical_flip_Screen_Shot_2018-06-12_at_11.58.18_PM.jpg
9.3953095e-06,1.733204e-05,8.417191e-06,0.99996233,2.623815e-06,3,3,dataset\resnet\test\healthy\01706_vertical_flip_Screen_Shot_2018-06-12_at_11.58.24_PM.jpg
6.4544242e-06,5.1179104e-05,5.704983e-06,0.9999255,1.1148145e-05,3,3,dataset\resnet\test\healthy\01707_vertical_flip_Screen_Shot_2018-06-12_at_11.58.28_PM.jpg
0.00024777342,9.879928e-05,2.222403e-05,0.9996116,1.9642093e-05,3,3,dataset\resnet\test\healthy\01708_vertical_flip_Screen_Shot_2018-06-12_at_11.58.43_PM.jpg
1.04565415e-05,1.6947375e-05,4.24013e-05,0.9999268,3.4113866e-06,3,3,dataset\resnet\test\healthy\01709_vertical_flip_Screen_Shot_2018-06-12_at_11.58.50_PM.jpg
4.93879e-07,2.5833717e-06,3.6925226e-07,0.99999577,7.7872e-07,3,3,dataset\resnet\test\healthy\01710_vertical_flip_Screen_Shot_2018-06-12_at_11.58.56_PM.jpg
1.1899219e-05,2.0887932e-05,1.6687476e-05,0.99994147,9.11594e-06,3,3,dataset\resnet\test\healthy\01711_vertical_flip_Screen_Shot_2018-06-12_at_11.59.11_PM.jpg
4.8186725e-05,2.3471937e-05,6.959909e-07,0.99992585,1.807724e-06,3,3,dataset\resnet\test\healthy\01712_vertical_flip_Screen_Shot_2018-06-12_at_11.59.19_PM.jpg
1.8875759e-05,1.2392478e-05,1.7734232e-06,0.9999654,1.4663273e-06,3,3,dataset\resnet\test\healthy\01713_vertical_flip_Screen_Shot_2018-06-12_at_11.59.23_PM.jpg
0.00014766463,2.2001781e-05,8.4556655e-07,0.9998252,4.2928104e-06,3,3,dataset\resnet\test\healthy\01714_vertical_flip_Screen_Shot_2018-06-12_at_11.59.28_PM.jpg
4.274076e-06,6.483572e-06,1.0752324e-07,0.99998885,3.419219e-07,3,3,dataset\resnet\test\healthy\01715_vertical_flip_Screen_Shot_2018-06-12_at_11.59.33_PM.jpg
0.00018562996,7.11095e-05,2.1504575e-05,0.99969363,2.8195098e-05,3,3,dataset\resnet\test\healthy\01716_vertical_flip_Screen_Shot_2018-06-12_at_11.59.38_PM.jpg
2.2157767e-05,0.000100569305,1.3594098e-06,0.9998635,1.2404554e-05,3,3,dataset\resnet\test\healthy\01717_vertical_flip_Screen_Shot_2018-06-12_at_11.59.48_PM.jpg
0.00029123318,0.0004203935,3.254409e-05,0.99922854,2.724541e-05,3,3,dataset\resnet\test\healthy\01718_vertical_flip_Screen_Shot_2018-06-12_at_11.59.54_PM.jpg
4.026888e-05,0.00020303503,1.5673953e-05,0.9997144,2.670115e-05,3,3,dataset\resnet\test\healthy\01719_vertical_flip_Screen_Shot_2018-06-13_at_12.00.02_AM.jpg
1.1944993e-05,0.00011614174,6.640472e-07,0.9998693,1.8914668e-06,3,3,dataset\resnet\test\healthy\01720_vertical_flip_Screen_Shot_2018-06-13_at_12.00.06_AM.jpg
0.00015562649,0.000788988,8.7750395e-06,0.999044,2.629515e-06,3,3,dataset\resnet\test\healthy\01721_vertical_flip_Screen_Shot_2018-06-13_at_12.00.17_AM.jpg
4.536425e-06,1.2915011e-05,1.6710165e-06,0.9999171,6.383965e-05,3,3,dataset\resnet\test\healthy\01722_vertical_flip_Screen_Shot_2018-06-13_at_12.00.23_AM.jpg
7.7707875e-05,1.6035767e-05,5.2649702e-06,0.99989563,5.3745525e-06,3,3,dataset\resnet\test\healthy\01723_vertical_flip_Screen_Shot_2018-06-13_at_12.00.35_AM.jpg
8.645041e-06,1.2794031e-05,3.7355392e-07,0.999974,4.1835897e-06,3,3,dataset\resnet\test\healthy\01724_vertical_flip_Screen_Shot_2018-06-13_at_12.00.43_AM.jpg
9.730454e-05,7.759679e-05,1.9119718e-06,0.99981976,3.4335308e-06,3,3,dataset\resnet\test\healthy\01725_vertical_flip_Screen_Shot_2018-06-13_at_12.00.54_AM.jpg
1.0597624e-05,3.272383e-05,7.5657954e-07,0.99995536,6.0145686e-07,3,3,dataset\resnet\test\healthy\01726_vertical_flip_Screen_Shot_2018-06-13_at_12.01.03_AM.jpg
3.22751e-05,4.601496e-05,4.4018208e-07,0.9999193,1.954843e-06,3,3,dataset\resnet\test\healthy\01727_vertical_flip_Screen_Shot_2018-06-13_at_12.01.10_AM.jpg
4.0900886e-05,6.115018e-05,1.925897e-05,0.9998749,3.7792074e-06,3,3,dataset\resnet\test\healthy\01728_vertical_flip_Screen_Shot_2018-06-13_at_12.01.23_AM.jpg
4.2306823e-05,0.00017218116,3.0144878e-07,0.9997741,1.1148069e-05,3,3,dataset\resnet\test\healthy\01729_vertical_flip_Screen_Shot_2018-06-13_at_12.01.32_AM.jpg
3.4972766e-07,3.709048e-07,1.345673e-06,0.999998,7.765064e-08,3,3,dataset\resnet\test\healthy\01730_vertical_flip_Screen_Shot_2018-06-13_at_12.01.36_AM.jpg
0.00024342835,0.00047883694,4.2146403e-05,0.9991918,4.3741496e-05,3,3,dataset\resnet\test\healthy\01731_vertical_flip_Screen_Shot_2018-06-13_at_12.01.49_AM.jpg
2.5928398e-06,9.229306e-06,3.980202e-07,0.9999874,3.6233885e-07,3,3,dataset\resnet\test\healthy\01732_vertical_flip_Screen_Shot_2018-06-13_at_12.01.58_AM.jpg
9.4649395e-06,1.4950824e-05,1.423918e-06,0.999972,2.2031422e-06,3,3,dataset\resnet\test\healthy\01733_vertical_flip_Screen_Shot_2018-06-13_at_12.02.05_AM.jpg
6.9233456e-06,5.180058e-05,1.3295783e-06,0.99992037,1.9527615e-05,3,3,dataset\resnet\test\healthy\01734_vertical_flip_Screen_Shot_2018-06-13_at_12.02.11_AM.jpg
2.6530299e-05,6.250233e-05,4.1432286e-05,0.9998644,5.0903514e-06,3,3,dataset\resnet\test\healthy\01735_vertical_flip_Screen_Shot_2018-06-13_at_12.02.20_AM.jpg
4.239277e-06,1.0415689e-05,3.4158165e-06,0.99998146,3.7703722e-07,3,3,dataset\resnet\test\healthy\01736_vertical_flip_Screen_Shot_2018-06-13_at_12.02.33_AM.jpg
8.621161e-05,0.00013020003,6.997515e-06,0.99977034,6.2049166e-06,3,3,dataset\resnet\test\healthy\01737_vertical_flip_Screen_Shot_2018-06-13_at_12.02.41_AM.jpg
1.39838985e-05,1.794468e-05,1.0831083e-06,0.9999629,4.0466925e-06,3,3,dataset\resnet\test\healthy\01738_vertical_flip_Screen_Shot_2018-06-13_at_12.02.45_AM.jpg
8.9460234e-05,6.093164e-05,4.9385917e-06,0.9998359,8.752143e-06,3,3,dataset\resnet\test\healthy\01739_vertical_flip_Screen_Shot_2018-06-13_at_12.02.53_AM.jpg
6.817396e-05,0.000119243865,2.7452259e-06,0.99980336,6.4252936e-06,3,3,dataset\resnet\test\healthy\01740_vertical_flip_Screen_Shot_2018-06-13_at_12.03.01_AM.jpg
6.312828e-06,7.819791e-06,1.8962419e-06,0.9999826,1.3311981e-06,3,3,dataset\resnet\test\healthy\01741_vertical_flip_Screen_Shot_2018-06-13_at_12.03.17_AM.jpg
0.0010742658,0.00071403803,9.688137e-05,0.998091,2.384852e-05,3,3,dataset\resnet\test\healthy\01742_vertical_flip_Screen_Shot_2018-06-13_at_12.03.21_AM.jpg
0.0023025847,0.0021878334,3.3558452e-05,0.99535877,0.000117254895,3,3,dataset\resnet\test\healthy\01743_vertical_flip_Screen_Shot_2018-06-13_at_12.03.27_AM.jpg
1.3040302e-05,1.17712125e-05,2.5613259e-05,0.9999472,2.4206488e-06,3,3,dataset\resnet\test\healthy\01744_vertical_flip_Screen_Shot_2018-06-13_at_12.03.34_AM.jpg
0.00068704213,0.00017718051,2.3833281e-06,0.9991301,3.404586e-06,3,3,dataset\resnet\test\healthy\01745_vertical_flip_Screen_Shot_2018-06-13_at_12.03.44_AM.jpg
0.00032264908,0.0007861412,8.578386e-06,0.99887073,1.1874743e-05,3,3,dataset\resnet\test\healthy\01746_vertical_flip_Screen_Shot_2018-06-13_at_12.03.55_AM.jpg
3.877969e-06,1.4216872e-05,3.5910955e-07,0.9999803,1.3178665e-06,3,3,dataset\resnet\test\healthy\01747_vertical_flip_Screen_Shot_2018-06-13_at_12.04.01_AM.jpg
5.4693405e-06,1.53338e-05,2.418667e-06,0.9999752,1.6122933e-06,3,3,dataset\resnet\test\healthy\01748_vertical_flip_Screen_Shot_2018-06-13_at_12.04.12_AM.jpg
0.00018218008,0.00042274356,1.8591962e-05,0.9993167,5.9774262e-05,3,3,dataset\resnet\test\healthy\01749_vertical_flip_Screen_Shot_2018-06-13_at_12.04.26_AM.jpg
7.7914774e-05,2.0235913e-05,8.8350396e-07,0.99990004,8.5256136e-07,3,3,dataset\resnet\test\healthy\01750_vertical_flip_Screen_Shot_2018-06-13_at_12.04.34_AM.jpg
7.27252e-05,1.85862e-05,3.5273558e-07,0.99990827,7.62485e-08,3,3,dataset\resnet\test\healthy\01751_vertical_flip_Screen_Shot_2018-06-13_at_12.04.39_AM.jpg
5.332839e-06,3.1157354e-06,2.475136e-06,0.9999889,1.17633476e-07,3,3,dataset\resnet\test\healthy\01752_vertical_flip_Screen_Shot_2018-06-13_at_12.04.46_AM.jpg
2.4634077e-05,3.6155259e-06,5.1542766e-06,0.99996555,1.0374998e-06,3,3,dataset\resnet\test\healthy\01753_vertical_flip_Screen_Shot_2018-06-13_at_12.04.51_AM.jpg
3.4839773e-05,3.947746e-05,1.04348965e-05,0.99991065,4.568182e-06,3,3,dataset\resnet\test\healthy\01754_vertical_flip_Screen_Shot_2018-06-13_at_12.05.13_AM.jpg
6.392509e-06,8.996666e-06,6.1442197e-06,0.9999728,5.6416898e-06,3,3,dataset\resnet\test\healthy\01755_vertical_flip_Screen_Shot_2018-06-13_at_12.05.19_AM.jpg
9.855e-05,0.0038354637,4.185613e-05,0.9960043,1.9917341e-05,3,3,dataset\resnet\test\healthy\01756_vertical_flip_Screen_Shot_2018-06-13_at_12.05.27_AM.jpg
4.341192e-06,5.03926e-06,1.8439625e-06,0.99998766,1.0886477e-06,3,3,dataset\resnet\test\healthy\01757_vertical_flip_Screen_Shot_2018-06-13_at_12.05.33_AM.jpg
3.68151e-06,6.7035057e-06,2.2912934e-07,0.9999889,4.7411578e-07,3,3,dataset\resnet\test\healthy\01758_vertical_flip_Screen_Shot_2018-06-13_at_12.05.46_AM.jpg
